SIG_CD,hp2,No,city,city2,hp1,h_mean,e_mean,s_mean,ed_mean,sf_mean,l_mean,en_mean,hp3
28177,0.3136,57,인천광역시,미추홀구,e,0.3222,0.3265,0.1831,0.3674,0.3312,0.0991,0.4066,0.3435
28710,0.3915,58,인천광역시,강화군,d,0.3468,0.1021,0.5983,0.1909,0.4645,0.6199,0.8149,0.6697
28720,0.4052,59,인천광역시,옹진군,b,0.1772,0.3745,0.276,0.5987,0.755,0.5264,0.5139,0.9803
29110,0.6208,60,광주광역시,동구,a,0.8355,0.586,0.4808,0.6093,0.2974,0.6748,0.5641,0.6127
29140,0.5468,61,광주광역시,서구,b,0.7003,0.4646,0.5386,0.7607,0.3045,0.3163,0.48,0.314
29155,0.5372,62,광주광역시,남구,a,0.6913,0.1891,0.7109,0.6859,0.3902,0.4459,0.6024,0.5694
29170,0.4835,63,광주광역시,북구,b,0.5237,0.2865,0.7926,0.6689,0.1966,0.472,0.7149,0.4756
29200,0.4431,64,광주광역시,광산구,c,0.4107,0.4107,0.6661,0.7236,0.1435,0.3659,0.676,0.4507
30110,0.4377,65,대전광역시,동구,d,0.615,0.2084,0.466,0.7541,0.0392,0.2359,0.6414,0.156
30140,0.5682,66,대전광역시,중구,a,0.8593,0.3407,0.6778,0.6226,0.1405,0.3258,0.6457,0.2935
30170,0.5625,67,대전광역시,서구,a,0.7111,0.4407,0.2432,1,0.3141,0.2666,0.6546,0.5377
30200,0.6076,68,대전광역시,유성구,a,0.635,0.5779,0.5762,0.968,0.3601,0.4697,0.7096,0.9046
30230,0.4655,69,대전광역시,대덕구,d,0.4975,0.5136,0.5909,0.8592,0.18,0.4418,0.2606,0.1461
31110,0.4424,70,울산광역시,중구,c,0.3388,0.3613,0.6615,0.6832,0.4789,0.3197,0.5284,0.3973
31140,0.5461,71,울산광역시,남구,a,0.5059,0.7907,0.567,0.8894,0.5006,0.3988,0.0733,0.4764
31170,0.5202,72,울산광역시,동구,b,0.4507,0.6519,0.4644,0.7956,0.4477,0.3528,0.5184,0.3986
31200,0.4811,73,울산광역시,북구,b,0.2201,0.7063,0.886,0.7281,0.4291,0.4658,0.5107,0.534
31710,0.5998,74,울산광역시,울주군,a,0.5847,0.7027,0.8033,0.7199,0.529,0.555,0.3364,0.5536
36110,0.3914,75,세종특별자치시,세종시,c,0.232,0.5119,0.6737,0.587,0.1578,0.4478,0.6524,0.9077
41110,0.4786,76,경기도,수원시,b,0.3975,0.4787,0.6117,0.7801,0.4344,0.3505,0.4935,0.509
41130,0.5348,77,경기도,성남시,a,0.5489,0.5456,0.5492,0.7748,0.3541,0.324,0.6296,0.7403
41150,0.5007,78,경기도,의정부시,c,0.5362,0.3016,0.5723,0.8666,0.3894,0.205,0.6434,0.1031
41170,0.5168,79,경기도,안양시,a,0.4105,0.5658,0.7167,0.8866,0.4114,0.3354,0.5422,0.6081
41190,0.4829,80,경기도,부천시,c,0.5367,0.4546,0.7119,0.5391,0.4468,0.1534,0.3525,0.2592
41210,0.4777,81,경기도,광명시,b,0.3612,0.3779,0.9014,0.7989,0.4316,0.2223,0.6023,0.5261
41220,0.3239,82,경기도,평택시,e,0.1359,0.605,0.3863,0.655,0.2515,0.2951,0.245,0.1617
41250,0.4757,83,경기도,동두천시,d,0.7414,0.2125,0.4181,0.4777,0.2929,0.2116,0.5047,0.0158
41270,0.402,84,경기도,안산시,e,0.2814,0.551,0.3177,0.6281,0.4194,0.2747,0.4483,0.1039
41280,0.443,85,경기도,고양시,c,0.3542,0.4146,0.7029,0.7661,0.2593,0.2897,0.6464,0.4211
41290,0.6183,86,경기도,과천시,a,0.495,0.6877,0.92,0.7262,0.5269,0.5638,0.7482,0.9464
41310,0.5199,87,경기도,구리시,b,0.567,0.4192,0.6446,0.6839,0.4206,0.252,0.5781,0.3452
41360,0.3663,88,경기도,남양주시,e,0.1406,0.3032,0.8731,0.6473,0.2716,0.309,0.7385,0.3529
41370,0.4136,89,경기도,오산시,d,0.2476,0.4448,0.568,0.74,0.4564,0.3735,0.4327,0.1828
41390,0.4134,90,경기도,시흥시,d,0.2895,0.6114,0.4479,0.6935,0.3102,0.4324,0.3514,0.2386
41410,0.5147,91,경기도,군포시,a,0.3599,0.469,0.9343,0.8557,0.4638,0.3326,0.6277,0.7367
41430,0.4905,92,경기도,의왕시,b,0.3316,0.4296,0.8661,0.8337,0.4408,0.3558,0.6481,0.6721
41450,0.3575,93,경기도,하남시,d,0.221,0.4264,0.5394,0.426,0.1968,0.2935,0.7839,0.7569
41460,0.459,94,경기도,용인시,b,0.2603,0.4828,0.8206,0.8399,0.399,0.2485,0.642,0.7721
41480,0.4072,95,경기도,파주시,d,0.3232,0.5031,0.8055,0.5562,0.1751,0.466,0.4036,0.3401
41500,0.4087,96,경기도,이천시,c,0.316,0.6725,0.5314,0.5669,0.2407,0.4178,0.2897,0.6505
41550,0.3666,97,경기도,안성시,e,0.1904,0.5597,0.4324,0.8854,0.0707,0.5242,0.4621,0.123
41570,0.4002,98,경기도,김포시,d,0.2079,0.509,0.6917,0.6643,0.2981,0.2691,0.6119,0.4879
41590,0.4747,99,경기도,화성시,b,0.3758,0.8189,0.6861,0.7077,0.1456,0.3607,0.4235,0.616
41610,0.4006,100,경기도,광주시,d,0.3259,0.5155,0.6939,0.3887,0.197,0.2677,0.6372,0.2806
41630,0.3748,101,경기도,양주시,e,0.2252,0.4818,0.7096,0.7058,0.2128,0.5063,0.2943,0.1382
41650,0.3931,102,경기도,포천시,e,0.316,0.626,0.2324,0.7527,0.1127,0.5181,0.4173,0.1591
41670,0.4128,103,경기도,여주시,d,0.3271,0.3567,0.3756,0.7788,0.2874,0.5813,0.5744,0.2904
41800,0.3737,104,경기도,연천군,d,0.3187,0.1592,0.2145,0.4499,0.3704,0.7067,0.7912,0.7871
41820,0.5087,105,경기도,가평군,c,0.6021,0.3195,0.2763,0.435,0.4336,0.6209,0.8264,0.0473
41830,0.3617,106,경기도,양평군,d,0.2278,0.2334,0.4959,0.2166,0.3619,0.6428,0.9072,0.8345
42110,0.5131,107,강원도,춘천시,a,0.5158,0.3543,0.694,0.9163,0.2573,0.3742,0.7182,0.7609
42130,0.444,108,강원도,원주시,c,0.3926,0.4601,0.6389,0.8496,0.2228,0.5222,0.3475,0.4546
42150,0.4593,109,강원도,강릉시,b,0.336,0.4155,0.4982,0.7821,0.3929,0.5634,0.6507,0.7219
42170,0.4583,110,강원도,동해시,c,0.345,0.417,0.6288,0.5509,0.4471,0.5987,0.6233,0.293
42190,0.4203,111,강원도,태백시,b,0.269,0.4605,0.3939,0.3456,0.5021,0.7228,0.6582,0.8928
42210,0.4749,112,강원도,속초시,c,0.4349,0.3419,0.6317,0.3912,0.5777,0.4105,0.6616,0.3815
42230,0.4945,113,강원도,삼척시,b,0.4336,0.405,0.6598,0.8884,0.3152,0.5861,0.5679,0.3434
42720,0.4373,114,강원도,홍천군,b,0.3439,0.3694,0.4133,0.434,0.5624,0.4844,0.6628,0.8491
42730,0.4612,115,강원도,횡성군,b,0.2338,0.3292,0.679,0.7509,0.7374,0.6106,0.4682,0.7133
42750,0.5245,116,강원도,영월군,b,0.2006,0.402,0.7109,0.6244,0.885,0.8509,0.8183,0.4233
42760,0.3656,117,강원도,평창군,e,0.204,0.481,0.4582,0.2596,0.3591,0.6234,0.6143,0.4107
42770,0.495,118,강원도,정선군,b,0.2109,0.5146,0.5307,0.1452,0.9585,0.8498,0.7956,0.7114
42780,0.3997,119,강원도,철원군,c,0.4098,0.2248,0.4799,0.3258,0.4033,0.3631,0.6829,0.7473
42790,0.4934,120,강원도,화천군,c,0.3897,0.3429,0.514,0.3247,0.7363,0.8618,0.6507,0.1183
42800,0.47,121,강원도,양구군,a,0.4396,0.2229,0.2445,0.1876,0.9071,0.7282,0.6011,0.9673
42810,0.481,122,강원도,인제군,a,0.2707,0.4389,0.9047,0.2333,0.6855,0.8195,0.6498,0.8607
42820,0.3936,123,강원도,고성군,c,0.2236,0.3372,0.5825,0.3854,0.462,0.6599,0.6615,0.8228
42830,0.4291,124,강원도,양양군,c,0.2776,0.4463,0.4732,0.3986,0.4523,0.76,0.6845,0.6788
43130,0.4108,125,충청북도,충주시,d,0.3098,0.51,0.2071,0.8624,0.3199,0.4627,0.4217,0.5397
43150,0.4359,126,충청북도,제천시,d,0.3005,0.4617,0.4601,0.6123,0.3987,0.5708,0.642,0.1741
43110,0.473,127,충청북도,청주시,c,0.4418,0.5417,0.3781,0.8351,0.4489,0.3968,0.2652,0.2927
43720,0.4807,128,충청북도,보은군,b,0.4248,0.3346,0.3907,0.391,0.6734,0.7833,0.5971,0.7442
43730,0.6326,129,충청북도,옥천군,a,0.6798,0.3992,0.6194,0.6201,0.7188,0.7636,0.6766,0.2521
43740,0.5235,130,충청북도,영동군,a,0.5451,0.2216,0.3546,0.5048,0.656,0.8419,0.721,0.6728
43750,0.4398,131,충청북도,진천군,d,0.2458,0.8134,0.3338,0.1948,0.6791,0.7543,0.2333,0.1609
43760,0.475,132,충청북도,괴산군,b,0.4389,0.2711,0.1679,0.6809,0.7031,0.7425,0.4692,0.7749
43770,0.5294,133,충청북도,음성군,b,0.3402,0.8167,0.346,0.7805,0.5607,0.9285,0.3132,0.2534
43800,0.4979,134,충청북도,단양군,c,0.447,0.5127,0.3599,0.679,0.6013,0.5742,0.3703,0.137
43745,0.4095,135,충청북도,증평군,d,0.238,0.4496,0.483,0.3556,0.5448,0.9132,0.4169,0.5093
44130,0.5371,136,충청남도,천안시,b,0.5588,0.607,0.461,0.7677,0.511,0.4255,0.2853,0.3811
44150,0.5381,137,충청남도,공주시,a,0.589,0.3255,0.3977,0.9708,0.3693,0.652,0.6178,0.7134
44180,0.2972,138,충청남도,보령시,e,0.1333,0.2914,0.1416,0.6917,0.2568,0.6714,0.4541,0.6059
44200,0.4496,139,충청남도,아산시,c,0.3894,0.6999,0.5856,0.7662,0.1211,0.6699,0.215,0.4038
44210,0.3553,140,충청남도,서산시,e,0.1287,0.5949,0.4061,0.4736,0.3472,0.6266,0.4232,0.3056
44230,0.4954,141,충청남도,논산시,b,0.6328,0.2452,0.3563,0.6768,0.3316,0.555,0.6138,0.6694
44250,0.5473,142,충청남도,계룡시,a,0.4171,0.3867,1,0.8135,0.3911,0.5015,0.9096,0.9917
44270,0.2609,143,충청남도,당진시,e,0.0066,0.665,0.4928,0.3652,0.1738,0.4082,0.2107,0.3596
44710,0.5935,144,충청남도,금산군,a,0.4979,0.454,0.3199,0.7188,0.8158,0.8612,0.7413,0.4792
44760,0.4789,145,충청남도,부여군,c,0.4912,0.0922,0.6508,0.4818,0.5057,0.7826,0.7339,0.4139
44770,0.4688,146,충청남도,서천군,a,0.312,0.2688,0.6825,0.6138,0.6447,0.7615,0.5758,0.9854
44790,0.4801,147,충청남도,청양군,b,0.2275,0.3304,0.2398,0.7694,0.8459,0.8614,0.6956,0.4972
44800,0.4723,148,충청남도,홍성군,b,0.4667,0.3543,0.3028,0.6033,0.551,0.4893,0.561,0.6116
44810,0.435,149,충청남도,예산군,c,0.249,0.3729,0.3786,0.4369,0.67,0.7818,0.6408,0.5722
44825,0.3762,150,충청남도,태안군,e,0.1115,0.3552,0.3153,0.5712,0.6847,0.3323,0.6947,0.3065
45110,0.4846,151,전라북도,전주시,b,0.4718,0.3866,0.8702,0.8056,0.2984,0.3519,0.4421,0.6024
45130,0.3425,152,전라북도,군산시,e,0.249,0.4131,0.3227,0.8449,0.2728,0.3348,0.1792,0.5116
45140,0.4427,153,전라북도,익산시,c,0.5754,0.2726,0.3905,0.9334,0.1333,0.3773,0.3728,0.3869
45180,0.4237,154,전라북도,정읍시,d,0.3904,0.1673,0.5178,0.66,0.3092,0.7403,0.6658,0.1245
45190,0.4861,155,전라북도,남원시,a,0.5603,0.1012,0.5118,0.8382,0.2421,0.7962,0.7331,0.783
45210,0.3182,156,전라북도,김제시,e,0.3859,0.1869,0.2215,0.4906,0.0311,0.4983,0.5769,0.598
45710,0.4625,157,전라북도,완주군,a,0.3709,0.4415,0.5971,0.6903,0.3544,0.5532,0.5987,0.9652
45720,0.4866,158,전라북도,진안군,a,0.5571,0.0937,0.334,0.0306,0.6069,0.9962,1,0.9947
45730,0.4523,159,전라북도,무주군,d,0.3417,0.2084,0.3613,0.1036,0.7477,1,0.8709,0.0871
45740,0.3977,160,전라북도,장수군,c,0.3596,0.0086,0.5011,0.1613,0.5225,0.9189,0.8372,0.9946
45750,0.4464,161,전라북도,임실군,b,0.4289,0.0766,0.5354,0.0287,0.7756,0.6959,0.799,0.7008
45770,0.4102,162,전라북도,순창군,c,0.361,0.1177,0.5823,0.0539,0.5305,0.818,0.8585,0.8283
45790,0.4453,163,전라북도,고창군,c,0.4619,0.1484,0.635,0.2517,0.4587,0.6402,0.7952,0.5407
45800,0.399,164,전라북도,부안군,d,0.3843,0.129,0.4438,0.3643,0.4696,0.6294,0.6588,0.3969
46110,0.5435,165,전라남도,목포시,b,0.6341,0.2837,0.6163,0.759,0.5033,0.4002,0.549,0.307
46130,0.4096,166,전라남도,여수시,c,0.3527,0.5344,0.7349,0.3478,0.2859,0.4212,0.3839,0.6723
46150,0.506,167,전라남도,순천시,b,0.3118,0.3924,0.7952,0.8416,0.4881,0.6732,0.7285,0.5973
46170,0.4338,168,전라남도,나주시,b,0.4574,0.2988,0.3704,0.469,0.3256,0.6988,0.6215,0.7826
46230,0.3929,169,전라남도,광양시,d,0.1424,0.6389,0.7399,0.4901,0.4471,0.6612,0.2171,0.4098
46710,0.4838,170,전라남도,담양군,b,0.547,0.2121,0.7326,0.3737,0.4273,0.6318,0.6428,0.7329
46720,0.4942,171,전라남도,곡성군,c,0.4416,0.0748,0.5911,0.778,0.4876,0.8735,0.8191,0.0302
46730,0.5721,172,전라남도,구례군,a,0.6572,0.0555,0.6244,0.3922,0.796,0.743,0.8333,0.9492
46770,0.429,173,전라남도,고흥군,c,0.4851,0.0151,0.1995,0.189,0.715,0.5015,0.8551,0.5679
46780,0.4684,174,전라남도,보성군,a,0.5853,0.0377,0.3088,0.0683,0.6399,0.6882,0.9192,0.999
46790,0.575,175,전라남도,화순군,a,0.6129,0.2053,0.6785,0.6615,0.6547,0.7755,0.6607,0.8555
46800,0.3458,176,전라남도,장흥군,e,0.24,0.1096,0.3267,0.1344,0.6419,0.5507,0.7342,0.6137
46810,0.4694,177,전라남도,강진군,c,0.4792,0.0801,0.6734,0.2276,0.6645,0.6882,0.7295,0.3273
46820,0.4012,178,전라남도,해남군,d,0.5408,0.0664,0.3024,0.284175,0.5232,0.4834,0.7229,0.5089
46830,0.3883,179,전라남도,영암군,e,0.2897,0.5254,0.2163,0.5228,0.3806,0.8807,0.2336,0.2035
46840,0.5074,180,전라남도,무안군,b,0.4197,0.2631,0.5591,0.8237,0.5,0.7899,0.7162,0.4075
46860,0.5529,181,전라남도,함평군,a,0.7103,0.0365,0.4599,0.4961,0.6345,0.7066,0.8023,0.9695
46870,0.4561,182,전라남도,영광군,c,0.4051,0.2436,0.1876,0.5122,0.6475,0.6159,0.7491,0.3123
46880,0.4773,183,전라남도,장성군,a,0.4592,0.2061,0.5321,0.0853,0.6643,0.7513,0.8814,0.9096
46890,0.3855,184,전라남도,완도군,e,0.2666,0.0996,0.4794,0.0837,0.7232,0.6135,0.8204,0.2788
46900,0.3641,185,전라남도,진도군,e,0.1898,0.0593,0.2691,0.2949,0.6804,0.7364,0.894,0.0692
46910,0.3048,186,전라남도,신안군,e,0.1162,0.0203,0.1915,0.2695,0.6037,0.606,0.8988,0.5456
47110,0.404,187,경상북도,포항시,d,0.3855,0.4484,0.5338,0.6452,0.2703,0.3689,0.2852,0.503
47130,0.4033,188,경상북도,경주시,d,0.3539,0.5391,0.3691,0.6627,0.1795,0.2951,0.5335,0.3157
47150,0.3422,189,경상북도,김천시,d,0.3326,0.2879,0.2687,0.5189,0.2369,0.2332,0.5807,0.8159
47170,0.4608,190,경상북도,안동시,c,0.4155,0.225,0.6605,0.7815,0.4685,0.3937,0.5613,0.2933
47190,0.344,191,경상북도,구미시,e,0.0585,0.7075,0.3133,0.9158,0.2672,0.3438,0.2851,0.1863
47210,0.4043,192,경상북도,영주시,c,0.2906,0.2283,0.5389,0.6489,0.6277,0.2259,0.4795,0.8414
47230,0.3331,193,경상북도,영천시,e,0.3744,0.2719,0.087,0.3817,0.2148,0.4758,0.555,0.2007
47250,0.4034,194,경상북도,상주시,c,0.4055,0.156,0.3588,0.4685,0.3812,0.4531,0.7916,0.8776
47280,0.3713,195,경상북도,문경시,d,0.3052,0.1794,0.3856,0.4576,0.471,0.5747,0.5476,0.6702
47290,0.4477,196,경상북도,경산시,d,0.4052,0.4572,0.4969,0.7763,0.2344,0.2563,0.6624,0.1061
47720,0.277,197,경상북도,군위군,e,0.0055,0.1921,0.3773,0.247,0.5793,0.6978,0.5672,0.5022
47730,0.3102,198,경상북도,의성군,e,0.2237,0.0567,0.033,0.0836,0.7196,0.513,0.7042,0.0052
47750,0.3882,199,경상북도,청송군,d,0.0907,0.1531,0.5349,0.4436,0.8442,0.7737,0.6717,0.6998
47760,0.3274,200,경상북도,영양군,e,0.0987,0.20334,0.4313,0.1529,0.8188,0.6527,0.7698,0.5081
47770,0.3087,201,경상북도,영덕군,e,0.3655,0.1274,0.4675,0.0139,0.3569,0.3577,0.4786,0.166
47820,0.3616,202,경상북도,청도군,c,0.3591,0.1835,0.1803,0.2946,0.3543,0.4856,0.8228,0.9963
47830,0.4033,203,경상북도,고령군,b,0.17828,0.5104,0.341,0.4778,0.7428,0.7581,0.8211,1
47840,0.4443,204,경상북도,성주군,b,0.5303,0.3541,0.0929,0.252,0.4864,0.3945,0.7352,0.8362
47850,0.4604,205,경상북도,칠곡군,d,0.2622,0.5639,0.478,0.8217,0.4379,0.4719,0.6182,0.0689
47900,0.2941,206,경상북도,예천군,d,0.1455,0.0311,0.5684,0.2797,0.4022,0.6828,0.6424,0.9988
47920,0.3097,207,경상북도,봉화군,e,0.1613,0.1169,0.2471,0.0272,0.6992,0.6816,0.6308,0.0471
47930,0.2951,208,경상북도,울진군,e,0.0535,0.3157,0.6763,0.1987,0.3581,0.558,0.618,0.2297
47940,0.5255,209,경상북도,울릉군,a,0.1876,0.5682,0.8096,0.3,1,0.6406,0.7662,0.6826
48170,0.4988,210,경상남도,진주시,a,0.4732,0.4046,0.3187,0.9004,0.3993,0.3348,0.7452,0.7447
48220,0.3843,211,경상남도,통영시,e,0.2398,0.3619,0.2249,0.8503,0.3615,0.4245,0.5954,0.0595
48240,0.4109,212,경상남도,사천시,d,0.3079,0.3999,0.3434,0.8182,0.242,0.4213,0.6964,0.2914
48250,0.4038,213,경상남도,김해시,d,0.2019,0.5228,0.4835,0.9055,0.264,0.1475,0.6984,0.2581
48270,0.425,214,경상남도,밀양시,c,0.2676,0.207,0.3838,0.6355,0.617,0.535,0.7807,0.524
48310,0.3332,215,경상남도,거제시,e,0.1163,0.6011,0.3562,0.6174,0.2521,0.1987,0.5248,0.2734
48330,0.496,216,경상남도,양산시,b,0.5265,0.5173,0.6759,0.5557,0.2798,0.2007,0.6661,0.4128
48120,0.4422,217,경상남도,창원시,d,0.2656,0.5637,0.5297,0.9113,0.4125,0.123,0.5311,0.3101
48720,0.474,218,경상남도,의령군,a,0.4545,0.1227,0.3957,0.4605,0.5732,0.8145,0.8567,0.9962
48730,0.5133,219,경상남도,함안군,b,0.304,0.6504,0.6543,0.7669,0.5355,0.5221,0.589,0.2892
48740,0.544,220,경상남도,창녕군,a,0.6022,0.3175,0.3526,0.308,0.698,0.4935,0.8946,0.6515
48820,0.4971,221,경상남도,고성군,b,0.4364,0.3232,0.2248,0.6217,0.7044,0.4154,0.8042,0.4098
48840,0.4495,222,경상남도,남해군,d,0.2455,0.199,0.3728,0.6532,0.7821,0.5354,0.841,0.3203
48850,0.3563,223,경상남도,하동군,d,0.2093,0.1811,0.6235,0.3184,0.4709,0.4708,0.7235,0.6993
48860,0.3934,224,경상남도,산청군,c,0.3469,0.1208,0.3351,0.4212,0.4006,0.7607,0.8105,0.9355
48870,0.3867,225,경상남도,함양군,c,0.2036,0.1401,0.2192,0.5064,0.7012,0.6758,0.7717,0.9565
48880,0.4061,226,경상남도,거창군,d,0.215,0.1799,0.5717,0.8178,0.4392,0.4838,0.7998,0.6163
48890,0.3021,227,경상남도,합천군,e,0.2128,0.0373,0.051,0.164,0.4268,0.79,0.9117,0.8057
50110,0.4481,228,제주특별자치도,제주시,b,0.2537,0.425,0.6107,0.6468,0.4461,0.6948,0.6842,0.7113
50130,0.4481,229,제주특별자치도,서귀포시,b,0.2537,0.425,0.6107,0.6468,0.4461,0.6948,0.6842,0.7113
